timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
19.79,-0.09913124647153015,0.30230106963156445,-5.679802040689812,17.320575432179062
19.8,-0.09913124647153015,0.30230106963156445,-5.679802040689812,17.320575432179062
19.81,-0.09913124647153015,0.30230106963156445,-5.679802040689812,17.320575432179062
19.82,-0.09785072433347297,0.3020193037421217,-5.606433526606066,17.304431435903243
19.830000000000002,-0.0960145318760468,0.30161686394175735,-5.501227448421792,17.281373333834278
19.84,-0.09508601072477973,0.3014140736118964,-5.44802710526556,17.269754303807183
19.85,-0.0946621983140501,0.30101069953270887,-5.4237444428254875,17.24664267150476
19.86,-0.09341949850096687,0.299829915407015,-5.352542988334123,17.178988724586453
19.87,-0.09217539898784621,0.29865075663133567,-5.281261336938028,17.111427903364216
19.88,-0.09095096388201762,0.29749310770243653,-5.211106373086396,17.045099505580456
19.89,-0.09095096388201762,0.29749310770243653,-5.211106373086396,17.045099505580456
19.900000000000002,-0.09095096388201762,0.29749310770243653,-5.211106373086396,17.045099505580456
19.91,-0.09095096388201762,0.29749310770243653,-5.211106373086396,17.045099505580456
19.92,-0.08845422098082034,0.2975290972231619,-5.068053542318543,17.04716155322472
19.93,-0.08487873425795645,0.29757863129794426,-4.86319324339338,17.049999646651834
19.94,-0.08342672003079477,0.29759807374279923,-4.779998956384065,17.051113616685438
19.95,-0.08342672003079477,0.29759807374279923,-4.779998956384065,17.051113616685438
19.96,-0.08342672003079477,0.29759807374279923,-4.779998956384065,17.051113616685438
19.97,-0.08342672003079477,0.29759807374279923,-4.779998956384065,17.051113616685438
19.98,-0.08327680664053538,0.297578269216757,-4.771409551829705,17.04997890092796
19.990000000000002,-0.07913533806079442,0.29703291874451665,-4.534120881224509,17.018732620513124
20.0,-0.07499345762520937,0.29649090403179557,-4.296808613017678,16.98767746504021
20.01,-0.07479049496463297,0.29646443066365347,-4.285179709167904,16.98616065277617
20.02,-0.0733802941645123,0.29566533931491534,-4.204381155055018,16.94037609104806
20.03,-0.07127265612257294,0.294472742901954,-4.083622390510676,16.872045349922935
20.04,-0.06916423163709484,0.2932817239840162,-3.9628185660707387,16.80380499260486
20.05,-0.06775916474661514,0.2924891374276033,-3.8823141633126816,16.75839312802359
20.06,-0.06775916474661514,0.2924891374276033,-3.8823141633126816,16.75839312802359
20.07,-0.06775916474661514,0.2924891374276033,-3.8823141633126816,16.75839312802359
20.080000000000002,-0.06772498078681632,0.2924794880042878,-3.8803555666891647,16.75784025679288
20.09,-0.06365492551736707,0.291332814198233,-3.647158577364741,16.692140687227734
20.1,-0.05958381279515801,0.2901902132201126,-3.4139010004601467,16.62667447351392
20.11,-0.05894699572895323,0.2900118761381165,-3.37741407024471,16.616456511384865
20.12,-0.05894699572895323,0.2900118761381165,-3.37741407024471,16.616456511384865
20.13,-0.05894699572895323,0.2900118761381165,-3.37741407024471,16.616456511384865
20.14,-0.05894699572895323,0.2900118761381165,-3.37741407024471,16.616456511384865
20.150000000000002,-0.056686904686514605,0.2896734600142201,-3.247920392197654,16.597066695766426
20.16,-0.050038333093787246,0.28868674563676944,-2.8669853001438046,16.54053212635362
20.17,-0.044805280893676525,0.28791930452864634,-2.5671534951058104,16.496560989833327
20.18,-0.044805280893676525,0.28791930452864634,-2.5671534951058104,16.496560989833327
20.19,-0.044805280893676525,0.28791930452864634,-2.5671534951058104,16.496560989833327
20.2,-0.044805280893676525,0.28791930452864634,-2.5671534951058104,16.496560989833327
20.21,-0.044805280893676525,0.28791930452864634,-2.5671534951058104,16.496560989833327
20.22,-0.04028247057443335,0.2886089490269086,-2.3080155522749597,16.53607470894817
20.23,-0.03376814259342886,0.28961995632812787,-1.934772052599424,16.594001160364947
20.240000000000002,-0.02984351726706902,0.2902391681333434,-1.7099075852288517,16.62947938342847
20.25,-0.027874757232716707,0.2908167046975194,-1.5971059443864333,16.662569791070243
20.26,-0.022335894994084615,0.29245544889167796,-1.2797525148084312,16.756462917097096
20.27,-0.016802730419227974,0.2941131362339693,-0.9627255373178473,16.851441405562646
20.28,-0.011306833986099996,0.2957802311124791,-0.647833867058611,16.946958906149135
20.29,-0.011306833986099996,0.2957802311124791,-0.647833867058611,16.946958906149135
20.3,-0.011306833986099996,0.2957802311124791,-0.647833867058611,16.946958906149135
20.31,-0.011306833986099996,0.2957802311124791,-0.647833867058611,16.946958906149135
20.32,-0.00930758987133351,0.2985571263934377,-0.5332856170661231,17.106063285897857
20.330000000000002,-0.006381868041905436,0.30260216604001755,-0.3656541042106003,17.337826985609972
20.34,-0.004195143296717552,0.3056111665257397,-0.24036400535451413,17.51023001399467
20.35,-0.004195143296717552,0.3056111665257397,-0.24036400535451413,17.51023001399467
20.36,-0.004195143296717552,0.3056111665257397,-0.24036400535451413,17.51023001399467
20.37,-0.004195143296717552,0.3056111665257397,-0.24036400535451413,17.51023001399467
20.38,-0.004172284945189064,0.3055301832260726,-0.23905431828530538,17.505590012712698
20.39,-0.002647339588730535,0.3001316099265017,-0.15168138537215878,17.19627454725527
20.400000000000002,-0.0011203449284671319,0.2947336377256491,-0.06419103600005277,16.886993522217473
20.41,-0.00031817324433847105,0.29190101420823567,-0.018229984054579106,16.72469614972018
20.42,0.00033956369440546474,0.28609906261813656,0.019455566565303173,16.392268810668284
20.43,0.001317744033780599,0.2775438057092696,0.0755011716141729,15.902088697140071
20.44,0.002305644067967405,0.26898965460554614,0.13210367415390664,15.41197194157954
20.45,0.0029735376981594452,0.26325385738582874,0.1703711603275819,15.083334968746861
20.46,0.0029735376981594452,0.26325385738582874,0.1703711603275819,15.083334968746861
20.47,0.0029735376981594452,0.26325385738582874,0.1703711603275819,15.083334968746861
20.48,0.002981625493717166,0.26325418627134134,0.17083455687860397,15.083353812498677
20.490000000000002,0.004245269452548994,0.26330735582986264,0.24323602252687088,15.08640020380052
20.5,0.005508759526441587,0.26336406499535503,0.3156286712175889,15.089649399642944
20.51,0.006137285439827611,0.2633935962582772,0.3516405533692133,15.091341416372074
20.52,0.006137285439827611,0.2633935962582772,0.3516405533692133,15.091341416372074
20.53,0.006137285439827611,0.2633935962582772,0.3516405533692133,15.091341416372074
20.54,0.006137285439827611,0.2633935962582772,0.3516405533692133,15.091341416372074
20.55,0.006720386403354706,0.2655337325128393,0.3850497776093275,15.21396219134142
20.56,0.008461426173569153,0.27192213182556113,0.484804008407042,15.579990509804656
20.57,0.010203069624979744,0.2783104607073401,0.584592827589467,15.94601479287212
20.580000000000002,0.01054209543898943,0.2795571997556294,0.6040175758782091,16.017447678493255
20.59,0.01132886590884774,0.2845864154946742,0.6490962032466151,16.305600514601288
20.6,0.012117548243332221,0.2896153766165206,0.694284372389101,16.59373876221846
20.61,0.012908122401120048,0.2946440887631452,0.739580935022453,16.881862744606224
20.62,0.013188118398276494,0.29642218286160915,0.7556235239400744,16.983740032025327
20.63,0.013188118398276494,0.29642218286160915,0.7556235239400744,16.983740032025327
20.64,0.013188118398276494,0.29642218286160915,0.7556235239400744,16.983740032025327
20.650000000000002,0.013168681138377547,0.2967716155361977,0.7545098509825658,17.00376104950322
20.66,0.013109864671105642,0.297828258269619,0.7511399156420163,17.064302218581428
20.67,0.013050987600808028,0.2988848968121207,0.747766508003868,17.12484314753763
20.68,0.013040359729900253,0.29907551395920606,0.7471575758556427,17.135764705568445
20.69,0.013040359729900253,0.29907551395920606,0.7471575758556427,17.135764705568445
20.7,0.013040359729900253,0.29907551395920606,0.7471575758556427,17.135764705568445
20.71,0.013040359729900253,0.29907551395920606,0.7471575758556427,17.135764705568445
20.72,0.013397065091090843,0.29936313661603897,0.767595287581553,17.15224426989731
20.73,0.013938560606792993,0.29980000140996843,0.7986206952565463,17.17727477880732
20.740000000000002,0.014405488006524081,0.30017693934630785,0.8253736646001556,17.198871731697942
20.75,0.014405488006524081,0.30017693934630785,0.8253736646001556,17.198871731697942
20.76,0.014405488006524081,0.30017693934630785,0.8253736646001556,17.198871731697942
20.77,0.014405488006524081,0.30017693934630785,0.8253736646001556,17.198871731697942
20.78,0.014405488006524081,0.30017693934630785,0.8253736646001556,17.198871731697942
20.79,0.013602776995326638,0.3043014092278007,0.7793817114898635,17.4351864486363
20.8,0.012784100310854862,0.30848174271026174,0.7324749926838674,17.67470191413855
20.81,0.012322833777066222,0.31082563178347034,0.7060463670671497,17.80899686568023
20.82,0.012526438754994595,0.3109611667076173,0.7177120729902998,17.816762444810475
20.830000000000002,0.0128383192155348,0.31116849918007095,0.7355815070918499,17.828641720438082
20.84,0.013150355395887159,0.31137559801128756,0.753459863281423,17.840507609408885
20.85,0.01336971627635597,0.311520986542984,0.7660283159225596,17.848837758664697
20.86,0.01336971627635597,0.311520986542984,0.7660283159225596,17.848837758664697
20.87,0.01336971627635597,0.311520986542984,0.7660283159225596,17.848837758664697
20.88,0.01336971627635597,0.311520986542984,0.7660283159225596,17.848837758664697
20.89,0.013988655913823811,0.3156319403060337,0.8014909449228241,18.084378059060867
20.900000000000002,0.01461928757217934,0.3198287207807855,0.8376234773739321,18.324835867807057
20.91,0.015009918568709368,0.32243251476358736,0.8600049848220922,18.474022273743163
20.92,0.015009918568709368,0.32243251476358736,0.8600049848220922,18.474022273743163
20.93,0.015009918568709368,0.32243251476358736,0.8600049848220922,18.474022273743163
20.94,0.015009918568709368,0.32243251476358736,0.8600049848220922,18.474022273743163
20.95,0.014668389057400422,0.32378603525399363,0.840436785244924,18.55157328532792
20.96,0.013563507924291729,0.3281618946306981,0.7771317594541638,18.802291559355833
20.97,0.01245760491313952,0.3325374302048676,0.713768184364333,19.052991280865097
20.98,0.011408182393021882,0.3342684862693144,0.6536407030356096,19.152173487458423
20.990000000000002,0.010384526755124579,0.3348197801080417,0.5949895553093221,19.183760297689062
21.0,0.009361183478228341,0.3353716477559736,0.5363563045500801,19.215379984765374
21.01,0.008338153199383802,0.3359240901760989,0.47774098725819625,19.247032603862547
21.02,0.007945495154741522,0.33613632570699714,0.45524333850833415,19.259192804045735
21.03,0.007945495154741522,0.33613632570699714,0.45524333850833415,19.259192804045735
21.04,0.007945495154741522,0.33613632570699714,0.45524333850833415,19.259192804045735
21.05,0.007498140903570372,0.3370006904163585,0.4296118279689919,19.30871725385219
21.06,0.00601241026956334,0.33987620226185733,0.34448573314709297,19.47347194653915
21.07,0.004529733106922951,0.3427532641274009,0.25953458934736673,19.63831544883283
21.080000000000002,0.00410935948656399,0.343570345788204,0.23544895508216357,19.685130779514388
21.09,0.00410935948656399,0.343570345788204,0.23544895508216357,19.685130779514388
21.1,0.00410935948656399,0.343570345788204,0.23544895508216357,19.685130779514388
21.11,0.00410935948656399,0.343570345788204,0.23544895508216357,19.685130779514388
21.12,0.002498512615828341,0.34723729635177136,0.14315422794715518,19.895231570489916
21.13,-7.683934876090426e-05,0.35310975138913125,-0.004402570384533606,20.23169845951098
21.14,-0.002608830223187475,0.3588954929694239,-0.1494749612548149,20.5631970334151
21.150000000000002,-0.002608830223187475,0.3588954929694239,-0.1494749612548149,20.5631970334151
21.16,-0.002608830223187475,0.3588954929694239,-0.1494749612548149,20.5631970334151
21.17,-0.002608830223187475,0.3588954929694239,-0.1494749612548149,20.5631970334151
21.18,-0.002608830223187475,0.3588954929694239,-0.1494749612548149,20.5631970334151
21.19,-0.003735594247335383,0.36286453801444196,-0.21403378434566683,20.790606563191947
21.2,-0.00491384266098982,0.36700001620142064,-0.28154244566605047,21.027552009574237
21.21,-0.00568692831236528,0.36970525655872244,-0.32583699069198646,21.182550864616093
21.22,-0.005732387510479997,0.3738996792751461,-0.3284416108840088,21.422873583760968
21.23,-0.0058009773135563325,0.3806879237073222,-0.33237151711791624,21.811811340027838
21.240000000000002,-0.005863235230573194,0.3874565439918234,-0.33593863300425814,22.199624715456395
21.25,-0.005863235230573194,0.3874565439918234,-0.33593863300425814,22.199624715456395
21.26,-0.005863235230573194,0.3874565439918234,-0.33593863300425814,22.199624715456395
21.27,-0.005863235230573194,0.3874565439918234,-0.33593863300425814,22.199624715456395
21.28,-0.005863235230573194,0.3874565439918234,-0.33593863300425814,22.199624715456395
21.29,-0.006007619755881599,0.3925925649446125,-0.34421125693142957,22.49389703954197
21.3,-0.006147908135486935,0.3979895591484741,-0.3522491889975445,22.80312202947981
21.31,-0.006231648471627604,0.401448110348964,-0.35704715683341165,23.001282416497784
21.32,-0.006231648471627604,0.401448110348964,-0.35704715683341165,23.001282416497784
21.330000000000002,-0.006231648471627604,0.401448110348964,-0.35704715683341165,23.001282416497784
21.34,-0.006280220614995891,0.40153038275061625,-0.3598301356503188,23.00599627788286
21.35,-0.008931715157879827,0.4060277908142673,-0.5117495823595378,23.263678778678173
21.36,-0.01157782691960052,0.41052847466026066,-0.6633606184260605,23.521548967976297
21.37,-0.013111138761493946,0.41314219626089077,-0.7512129156439844,23.671304184514582
21.38,-0.013111138761493946,0.41314219626089077,-0.7512129156439844,23.671304184514582
21.39,-0.013922330917433223,0.41503413340610606,-0.7976908025534231,23.779704198039447
21.400000000000002,-0.014779489658597988,0.41703498625596946,-0.8468023807949107,23.894344621763345
21.41,-0.015636017636033506,0.41903613460421685,-0.8958778189368424,24.009001976297494
21.42,-0.01599043476544537,0.4198646971550595,-0.9161844246392843,24.05647511352337
21.43,-0.01599043476544537,0.4198646971550595,-0.9161844246392843,24.05647511352337
21.44,-0.015991246958300565,0.41986754137540316,-0.9162309598620375,24.05663807534507
21.45,-0.016667752995179974,0.4222378297696636,-0.9549919005903493,24.192445596565033
21.46,-0.017343614544956365,0.42460832878045096,-0.9937159149277075,24.328265185223085
21.47,-0.0180188277520823,0.42697904037830536,-1.0324027819675163,24.464096954222857
21.48,-0.01869338876309623,0.4293499665268703,-1.0710522809226923,24.599941016072837
21.490000000000002,-0.018749145640400977,0.4295460517855805,-1.0742469146710831,24.61117587382166
21.5,-0.018749145640400977,0.4295460517855805,-1.0742469146710831,24.61117587382166
21.51,-0.018749145640400977,0.4295460517855805,-1.0742469146710831,24.61117587382166
21.52,-0.019565726428293795,0.43018123376250994,-1.121033547448809,24.647569120322494
21.53,-0.020923164533995342,0.4312383594028777,-1.198809021855741,24.70813795793063
21.54,-0.02227362783363218,0.43229158995629646,-1.2761848693122428,24.768483623495754
21.55,-0.02227362783363218,0.43229158995629646,-1.2761848693122428,24.768483623495754
21.56,-0.02227362783363218,0.43229158995629646,-1.2761848693122428,24.768483623495754
21.57,-0.02227362783363218,0.43229158995629646,-1.2761848693122428,24.768483623495754
21.580000000000002,-0.02227362783363218,0.43229158995629646,-1.2761848693122428,24.768483623495754
21.59,-0.022990548543441625,0.43220297186244316,-1.3172614002298473,24.763406180729465
21.6,-0.023755835956510873,0.43210837830547977,-1.3611091391132002,24.757986369146334
21.61,-0.024219676943791013,0.43205104663387495,-1.3876852700495335,24.754701506330946
21.62,-0.023894601785507286,0.4330921207941092,-1.3690598354553287,24.814350661872496
21.63,-0.02334682485051376,0.4348497877194806,-1.3376745289655876,24.915057558486012
21.64,-0.022833950222146404,0.4364993301568978,-1.3082889773407975,25.009569378277742
21.650000000000002,-0.022833950222146404,0.4364993301568978,-1.3082889773407975,25.009569378277742
21.66,-0.022833950222146404,0.4364993301568978,-1.3082889773407975,25.009569378277742
21.67,-0.022833950222146404,0.4364993301568978,-1.3082889773407975,25.009569378277742
21.68,-0.022833950222146404,0.4364993301568978,-1.3082889773407975,25.009569378277742
21.69,-0.022266653344299003,0.43512400875841983,-1.2757852605091928,24.930769266670925
21.7,-0.021657334392230165,0.4336504733933175,-1.2408738561783144,24.846341909287293
21.71,-0.02130112280555485,0.4327907810363749,-1.2204644356481602,24.797085165554826
21.72,-0.02130112280555485,0.4327907810363749,-1.2204644356481602,24.797085165554826
21.73,-0.02130112280555485,0.4327907810363749,-1.2204644356481602,24.797085165554826
21.740000000000002,-0.02130112280555485,0.4327907810363749,-1.2204644356481602,24.797085165554826
21.75,-0.021188769803895946,0.4319351578499919,-1.2140270828374786,24.748061568121546
21.76,-0.02074635668512137,0.4285625406229716,-1.1886786783304755,24.554824835100167
21.77,-0.020304656606050298,0.4251898608324405,-1.1633711279891084,24.361584517453668
21.78,-0.02019302010589108,0.4243365627844131,-1.1569748276903735,24.31269414063495
21.79,-0.01929029502177304,0.41908007892966737,-1.1052524903098178,24.01151980067936
21.8,-0.018304763487230202,0.4133718280524965,-1.0487856928034616,23.68446111701562
21.81,-0.01731400080233314,0.4076645863586492,-0.9920191724598101,23.357460255297074
21.82,-0.01687591871316818,0.40515086504493425,-0.9669189176703841,23.213434633149124
21.830000000000002,-0.01687591871316818,0.40515086504493425,-0.9669189176703841,23.213434633149124
21.84,-0.01687591871316818,0.40515086504493425,-0.9669189176703841,23.213434633149124
21.85,-0.01638421542343127,0.40213129923295376,-0.9387463943957608,23.04042625616065
21.86,-0.014367773845879617,0.38991588580965875,-0.8232128023673494,22.34053462199839
21.87,-0.012309005980048138,0.3777078934641924,-0.7052540926580498,21.641068184275156
21.88,-0.011715807956178326,0.37423730275430245,-0.671266349474809,21.44221798418115
21.89,-0.011715807956178326,0.37423730275430245,-0.671266349474809,21.44221798418115
21.900000000000002,-0.011715807956178326,0.37423730275430245,-0.671266349474809,21.44221798418115
21.91,-0.011715807956178326,0.37423730275430245,-0.671266349474809,21.44221798418115
21.92,-0.009976214100281044,0.37037767829693635,-0.5715949634650057,21.221077792268602
21.93,-0.006937259363468007,0.36365185215949136,-0.3974756829143287,20.835716340854226
21.94,-0.003890558948618006,0.3569296732567162,-0.22291260770266663,20.450563860593327
21.95,-0.003214029012484021,0.3572546009531852,-0.18415029764793417,20.46918084624791
21.96,-0.0010445399911820363,0.3600447364636006,-0.05984773302736291,20.62904383526429
21.97,0.0011243337670328035,0.36283534394536066,0.06441957961502477,20.788933866246772
21.98,0.0032925752636097094,0.3656264495132362,0.1886506663340108,20.948852435461507
21.990000000000002,0.0035262732308758427,0.3659273615294776,0.20204057353914673,20.96609342399691
22.0,0.0035262732308758427,0.3659273615294776,0.20204057353914673,20.96609342399691
22.01,0.0035262732308758427,0.3659273615294776,0.20204057353914673,20.96609342399691
22.02,0.004151529726509562,0.3662627503389464,0.23786513185209882,20.98530978727539
22.03,0.005238010516977587,0.3668450345226928,0.30011589566795416,21.018672213481278
22.04,0.006324759501393995,0.3674268213081646,0.36238202586514284,21.0520061408653
22.05,0.006356061839382754,0.36744356941122014,0.36417551772079076,21.05296573648523
22.06,0.006356061839382754,0.36744356941122014,0.36417551772079076,21.05296573648523
22.07,0.006356061839382754,0.36744356941122014,0.36417551772079076,21.05296573648523
22.080000000000002,0.006356061839382754,0.36744356941122014,0.36417551772079076,21.05296573648523
22.09,0.007143341174160156,0.3623623997834464,0.4092833009014029,20.761836161823737
22.1,0.00801243841148569,0.35675276441736514,0.45907890458663564,20.440427730739955
22.11,0.008559232229424119,0.35322315555941763,0.49040788261835233,20.238196039847573
22.12,0.008559232229424119,0.35322315555941763,0.49040788261835233,20.238196039847573
22.13,0.008559232229424119,0.35322315555941763,0.49040788261835233,20.238196039847573
22.14,0.008559232229424119,0.35322315555941763,0.49040788261835233,20.238196039847573
22.150000000000002,0.008781444317501386,0.3522288151749997,0.5031396974219691,20.18122453242101
22.16,0.009765837572372815,0.34782522120415393,0.5595412763072479,19.92891718320229
22.17,0.010750678451949325,0.34342168498468695,0.6159685021989337,19.67661314289384
22.18,0.01102276783945988,0.3422054373206045,0.631558075753588,19.606927284899268
22.19,0.0109932848496066,0.33830459035258365,0.6298688248675681,19.38342521710527
22.2,0.010962752812400556,0.33394851970081874,0.6281194679957254,19.13384075349834
22.21,0.010934744642542515,0.3295924334861624,0.6265147180709741,18.88425539820341
22.22,0.010922624133601122,0.3275742538391597,0.6258202640630818,18.768622222130958
22.23,0.010922624133601122,0.3275742538391597,0.6258202640630818,18.768622222130958
22.240000000000002,0.010922624133601122,0.3275742538391597,0.6258202640630818,18.768622222130958
22.25,0.010926257780954574,0.32747583659448054,0.6260284567206734,18.762983329379534
22.26,0.01094308034521485,0.3270262457377191,0.6269923186533749,18.737223670779432
22.27,0.010960268781892601,0.3265766686380598,0.6279771435314379,18.71146480040322
22.28,0.01096585509574366,0.32643258213716564,0.628297215738139,18.703209252017178
22.29,0.01096585509574366,0.32643258213716564,0.628297215738139,18.703209252017178
22.3,0.01096585509574366,0.32643258213716564,0.628297215738139,18.703209252017178
22.31,0.01096585509574366,0.32643258213716564,0.628297215738139,18.703209252017178
22.32,0.010600262817558548,0.3267356875821008,0.6073503211755593,18.720575914759397
22.330000000000002,0.009941721132119996,0.3272808342961193,0.5696186619664985,18.751810520688082
22.34,0.009282653271939223,0.32782534112794437,0.5318568551654219,18.7830084640677
22.35,0.00934746018049415,0.3279318124568018,0.5355700175089094,18.78910882185038
22.36,0.009835628303507038,0.3282753868479418,0.5635399906503712,18.808794184411475
22.37,0.010323665590963982,0.3286191487292589,0.591502467466667,18.828490289368425
22.38,0.010811571913776241,0.32896309821697045,0.619457440561557,18.848197143379984
22.39,0.010880746420822929,0.32901188544846427,0.6234208478652302,18.850992445838706
22.400000000000002,0.010880746420822929,0.32901188544846427,0.6234208478652302,18.850992445838706
22.41,0.010880746420822929,0.32901188544846427,0.6234208478652302,18.850992445838706
22.42,0.01157279760325558,0.32905836255988863,0.6630724598256593,18.853655388167283
22.43,0.012842405290978354,0.32914329933663566,0.7358156219695375,18.85852190700033
22.44,0.014073824816613012,0.3292252757506704,0.8063707635984054,18.86321880954414
22.45,0.014073824816613012,0.3292252757506704,0.8063707635984054,18.86321880954414
22.46,0.014073824816613012,0.3292252757506704,0.8063707635984054,18.86321880954414
22.47,0.014073824816613012,0.3292252757506704,0.8063707635984054,18.86321880954414
22.48,0.014073824816613012,0.3292252757506704,0.8063707635984054,18.86321880954414
22.490000000000002,0.014019686055117164,0.32813721243994287,0.803268841056628,18.80087737399642
22.5,0.013957560508602418,0.3268885751304609,0.7997093094413893,18.729335726020533
22.51,0.013916341986518033,0.32606010478497893,0.7973476620881873,18.68186787177267
22.52,0.013916341986518033,0.32606010478497893,0.7973476620881873,18.68186787177267
22.53,0.013916341986518033,0.32606010478497893,0.7973476620881873,18.68186787177267
22.54,0.013916341986518033,0.32606010478497893,0.7973476620881873,18.68186787177267
22.55,0.013900105043330502,0.32623525167197265,0.796417353771348,18.691903049192266
22.56,0.013819916139061084,0.3270997428097129,0.7918228679929318,18.741434742811244
22.57,0.0137396507027443,0.3279642258851325,0.787223997251204,18.79096597449328
22.580000000000002,0.01371225466848669,0.32825909921872753,0.7856543201128471,18.807860971999226
22.59,0.013440294900368466,0.3285066953946032,0.7700721732023164,18.82204718790048
22.6,0.013125570457626301,0.3287928730774272,0.7520397909235836,18.838443961317132
22.61,0.012810658857985269,0.3290788435806853,0.733996685344439,18.85482886421905
22.62,0.012660065048744729,0.3292154642780867,0.7253682956541578,18.862656653574284
22.63,0.012660065048744729,0.3292154642780867,0.7253682956541578,18.862656653574284
22.64,0.012660065048744729,0.3292154642780867,0.7253682956541578,18.862656653574284
22.650000000000002,0.012774355403507132,0.3289902093744317,0.7319166506210963,18.849750498280226
22.66,0.01336628215142377,0.3278244720700103,0.7658315550576239,18.782958670715924
22.67,0.013958814574954737,0.32665903333405844,0.7997811621506066,18.71618394986482
22.68,0.014160116881163143,0.3262634346820139,0.8113149347025983,18.693517816721606
22.69,0.014160116881163143,0.3262634346820139,0.8113149347025983,18.693517816721606
22.7,0.014160116881163143,0.3262634346820139,0.8113149347025983,18.693517816721606
22.71,0.014160116881163143,0.3262634346820139,0.8113149347025983,18.693517816721606
22.72,0.0139296724736655,0.32503622433437585,0.7981114427405905,18.623203843227163
22.73,0.01348881303481031,0.3226818761214467,0.7728520575356823,18.488309627122156
22.740000000000002,0.01304953043421464,0.32032724711007177,0.7476830185080194,18.35339932245131
22.75,0.012867825625123563,0.31996000229137955,0.7372720998298704,18.332357744292196
22.76,0.012114114791885289,0.3191888689535718,0.6940876501120287,18.28817505859398
22.77,0.011360148045520102,0.3184179929091089,0.6508885376520929,18.244007114718514
22.78,0.01060592591926568,0.3176473733618428,0.6076747930023313,18.199853867049885
22.79,0.01047919158399968,0.3175179343868866,0.6004134504721936,18.192437560080393
22.8,0.01047919158399968,0.3175179343868866,0.6004134504721936,18.192437560080393
22.81,0.01047919158399968,0.3175179343868866,0.6004134504721936,18.192437560080393
22.82,0.010210215882264118,0.31726261301136205,0.5850022779711762,18.177808722843363
22.830000000000002,0.009688806244322112,0.31676775010195257,0.5551277063196549,18.149455166696637
22.84,0.009167346771420837,0.31627294221126334,0.5252502793352953,18.121104762890372
22.85,0.009166303802629283,0.3162719526504336,0.5251905216253755,18.121048065231257
22.86,0.009166303802629283,0.3162719526504336,0.5251905216253755,18.121048065231257
22.87,0.009166303802629283,0.3162719526504336,0.5251905216253755,18.121048065231257
22.88,0.009166303802629283,0.3162719526504336,0.5251905216253755,18.121048065231257
22.89,0.00904819330082507,0.31492484789292163,0.5184232883558217,18.043864648063828
22.900000000000002,0.008908683474882606,0.31332585282272873,0.5104299641287139,17.95224897907955
22.91,0.008803954151579196,0.3121198494826869,0.5044294159121674,17.88315007761647
22.92,0.008618291702582104,0.31124164026435786,0.49379174117057106,17.832832395876732
22.93,0.008258060168639503,0.30953390031755745,0.4731519946281364,17.734986104419175
22.94,0.007898844947357597,0.30782595136382795,0.45257047851182525,17.63712783774669
22.95,0.007572919892361751,0.3063604095805097,0.433896348422994,17.55315847886248
22.96,0.007405283006789665,0.30608186347793964,0.42429146238899595,17.537198962785396
22.97,0.007237583284091409,0.3058033555501085,0.41468297605287163,17.521241633959736
22.98,0.007171626546565557,0.3056938566887375,0.41090393336218817,17.51496781134169
22.990000000000002,0.0070406232698161375,0.30459459598922756,0.40339799850206215,17.45198481267517
23.0,0.006884607388003783,0.3032818399495314,0.39445894693720235,17.376769432070272
23.01,0.006765318753357397,0.30227544495477243,0.38762421162808636,17.319107246347492
23.02,0.006765318753357397,0.30227544495477243,0.38762421162808636,17.319107246347492
23.03,0.006765318753357397,0.30227544495477243,0.38762421162808636,17.319107246347492
23.04,0.006765318753357397,0.30227544495477243,0.38762421162808636,17.319107246347492
23.05,0.006631816448500194,0.3018012086331847,0.3799750930044998,17.291935506628707
23.06,0.005825168577755724,0.2989319959344936,0.33375757445762727,17.127541728468366
23.07,0.005020222387876583,0.2960623188241218,0.28763755504241634,16.963121341478764
23.080000000000002,0.004666506602414078,0.2947992260550043,0.2673711333882599,16.890751456674842
23.09,0.004666506602414078,0.2947992260550043,0.2673711333882599,16.890751456674842
23.1,0.004666506602414078,0.2947992260550043,0.2673711333882599,16.890751456674842
23.11,0.004666506602414078,0.2947992260550043,0.2673711333882599,16.890751456674842
23.12,0.004533415994991685,0.2941110675491858,0.2597456032901243,16.851322878655413
23.13,0.0042639399970254566,0.29271658319605276,0.24430576592658346,16.771424810623856
23.14,0.003994747201852222,0.2913220457459653,0.22888215488782748,16.69152370036091
23.150000000000002,0.00386435411747188,0.2911247087335216,0.22141118147514066,16.680217122406166
23.16,0.003233314135723697,0.2907507596999199,0.1852552538169573,16.658791421027793
23.17,0.002602220833455293,0.2903769014234383,0.1490962711180038,16.63737091964936
23.18,0.001971074311786003,0.290003133613423,0.11293423917199132,16.61595560161764
23.19,0.0018473002461172339,0.2899298483306225,0.10584250759599574,16.61175666421275
23.2,0.0018473002461172339,0.2899298483306225,0.10584250759599574,16.61175666421275
23.21,0.0018473002461172339,0.2899298483306225,0.10584250759599574,16.61175666421275
23.22,0.0017964652305975104,0.2902651967838761,0.10292987575523355,16.630970715250417
23.23,0.0016925732490393752,0.2909517087504767,0.09697730368670142,16.670304953521857
23.240000000000002,0.001588911764226264,0.2916382554387926,0.09103793810885066,16.709641181201043
23.25,0.0015702668299157896,0.291761906182348,0.08996966206356183,16.71672584694042
