timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
14.08,-1.5257065038433926,2.7062407520950704,-87.4165434458867,155.05617344135723
14.09,-1.521279462621354,2.726831158290195,-87.16289266813345,156.2359168147979
14.1,-1.5169862923495891,2.743470571578209,-86.9169121308303,157.189284969775
14.11,-1.5131696733664195,2.7567145852758284,-86.69823597108517,157.94811105846205
14.120000000000001,-1.510352619747335,2.7739799703411747,-86.53683068804956,158.93734475437458
14.13,-1.5075421528005777,2.789824909476074,-86.37580279353936,159.84519289344598
14.14,-1.5047568218918197,2.807972540307834,-86.21621508792019,160.8849755482673
14.15,-1.502057969410183,2.8359836469808277,-86.061582231194,162.4898937401206
14.16,-1.4993039267924575,2.8617424784490075,-85.90378721259917,163.96576606843607
14.17,-1.4956179400169032,2.8894649587955286,-85.69259572701887,165.5541471899261
14.18,-1.491349314114723,2.915515430568873,-85.44802147850372,167.04672927686343
14.19,-1.4879364837745555,2.9333836736408574,-85.25248070381792,168.070504192202
14.200000000000001,-1.4844979877938695,2.9497949661208804,-85.05546939625192,169.01080198766212
14.21,-1.4811306248060787,2.990566931546877,-84.86253370896294,171.346863529025
14.22,-1.4770088316854755,3.0091889241903838,-84.62637235912632,172.4138251136216
14.23,-1.4728403672742452,3.025358438717343,-84.38753694131233,173.34027005279188
14.24,-1.4678191429299334,3.0398080041525946,-84.09984197839493,174.1681691680299
14.25,-1.4622509468173572,3.0619685671238517,-83.78080784164317,175.43787589791683
14.26,-1.4574401245643913,3.087653002912836,-83.5051680305606,176.9094856678004
14.27,-1.4525600085640757,3.1112222083862053,-83.22555798020825,178.2599016679011
14.280000000000001,-1.4483696632050134,3.1300952207078496,-82.98546887643175,179.3412456206297
14.290000000000001,-1.4441775720876713,-3.135652274068923,-82.74527974807377,-179.6596413247482
14.3,-1.4395621752639,-3.1182694359655585,-82.48083698929359,-178.66367806546623
14.31,-1.4336346326155525,-3.0988286883718787,-82.14121381265947,-177.54980527776925
14.32,-1.4333868752686167,-3.098058042776465,-82.1270183623367,-177.5056505376517
14.33,-1.4333868752686167,-3.098058042776465,-82.1270183623367,-177.5056505376517
14.34,-1.432169422945071,-3.0937109408633323,-82.05726348243913,-177.25657994491596
14.35,-1.4260503164695755,-3.073106510942683,-81.70666450700206,-176.07603307118967
14.36,-1.419873660755215,-3.054197391477662,-81.35276820306385,-174.9926203315353
14.370000000000001,-1.4162016677481375,-3.0358199006339674,-81.14237850135676,-173.9396676681513
14.38,-1.4165985824277,-3.021835732805096,-81.16512003732248,-173.13843387155433
14.39,-1.4165985824277,-3.021835732805096,-81.16512003732248,-173.13843387155433
14.4,-1.4165985824277,-3.021835732805096,-81.16512003732248,-173.13843387155433
14.41,-1.4183247705539823,-3.006187134101186,-81.26402333160405,-172.24183521052638
14.42,-1.421541995391769,-2.974793902908311,-81.44835673655388,-170.4431355578962
14.43,-1.42458360299803,-2.941958720283737,-81.62262801532754,-168.56181817396683
14.44,-1.4270075882254156,-2.919041109247558,-81.76151213845878,-167.24873578507135
14.450000000000001,-1.4278523021119358,-2.9116594929162174,-81.80991067905248,-166.82580032330068
14.46,-1.4278523021119358,-2.9116594929162174,-81.80991067905248,-166.82580032330068
14.47,-1.4278523021119358,-2.9116594929162174,-81.80991067905248,-166.82580032330068
14.48,-1.4326679596982796,-2.8936273941147133,-82.08582753433014,-165.79263716621156
14.49,-1.4376891379294106,-2.8730774340245606,-82.37351985515691,-164.61521118388356
14.5,-1.4427610290965016,-2.851415475333311,-82.66411781318091,-163.37407237488821
14.51,-1.448123389697464,-2.8297318748908484,-82.97135844384329,-162.1316935848871
14.52,-1.4484416168930603,-2.8283774222129106,-82.98959151907724,-162.05408916289107
14.530000000000001,-1.4484416168930603,-2.8283774222129106,-82.98959151907724,-162.05408916289107
14.540000000000001,-1.451422612524747,-2.8164041043470887,-83.16038998751982,-161.3680685824109
14.55,-1.4674567358556823,-2.737965850697617,-84.07907758257466,-156.87388769591956
14.56,-1.4825916854238343,-2.6311557405945987,-84.94624631597311,-150.75411917768895
14.57,-1.495770126839558,-2.4900924787296046,-85.7013153896545,-142.67178962847606
14.58,-1.503606721821709,-2.3654214740511557,-86.15031920788515,-135.5286672327452
14.59,-1.503606721821709,-2.3654214740511557,-86.15031920788515,-135.5286672327452
14.6,-1.503606721821709,-2.3654214740511557,-86.15031920788515,-135.5286672327452
14.61,-1.514811188511003,-2.1466685813048754,-86.79228786087661,-122.99504972210538
14.620000000000001,-1.5237900200292487,-1.4964174973168984,-87.30673701183113,-85.73840698578748
14.63,-1.5106971795309956,-0.8975459966785295,-86.55657250944327,-51.425597528542745
14.64,-1.4937792382500807,-0.647888876404147,-85.5872458759967,-37.121298211430656
14.65,-1.4877228011822465,-0.5889402639285701,-85.24023759312321,-33.74379150842786
14.66,-1.4877228011822465,-0.5889402639285701,-85.24023759312321,-33.74379150842786
14.67,-1.4877228011822465,-0.5889402639285701,-85.24023759312321,-33.74379150842786
14.68,-1.4556204106608717,-0.3892925944558159,-83.40090610396764,-22.3048226580162
14.69,-1.414894396552288,-0.26603645194288683,-81.06747737915556,-15.242765892962366
14.700000000000001,-1.3758063439180517,-0.1988715886052912,-78.8278969338286,-11.39450269214518
14.71,-1.3531831981720985,-0.1701269421917666,-77.53168616327613,-9.747555769054362
14.72,-1.3342327142485524,-0.15845724731438748,-76.44590341472643,-9.0789315043751
14.73,-1.3155289694349799,-0.14968118774897787,-75.37425777581902,-8.576100330521715
14.74,-1.2975623568716743,-0.14233152264013738,-74.34484670379489,-8.154995538950596
14.75,-1.2820283392160072,-0.1356432949947064,-73.45481305324346,-7.771788322444681
14.76,-1.266479695358445,-0.12973086715854443,-72.56394138305313,-7.433031160756934
14.77,-1.245811596314656,-0.12773147231707993,-71.37974653728565,-7.31847427476079
14.780000000000001,-1.2275588160919495,-0.12831243589105723,-70.33393926614471,-7.351761035600526
14.790000000000001,-1.2275588160919495,-0.12831243589105723,-70.33393926614471,-7.351761035600526
14.8,-1.2275588160919495,-0.12831243589105723,-70.33393926614471,-7.351761035600526
14.81,-1.2056636194280026,-0.1284871228938793,-69.07943690569164,-7.361769863598021
14.82,-1.1654325502724532,-0.1297158339892177,-66.7743664377797,-7.432169823601808
14.83,-1.1252086005894353,-0.1318652666574489,-64.46970388559619,-7.555323243838998
14.84,-1.103047966353325,-0.13019643469664022,-63.19999307253396,-7.459706215768119
14.85,-1.0969579207200515,-0.1288598515279178,-62.85105916070531,-7.383125641232102
14.86,-1.0969579207200515,-0.1288598515279178,-62.85105916070531,-7.383125641232102
14.870000000000001,-1.0969579207200515,-0.1288598515279178,-62.85105916070531,-7.383125641232102
14.88,-1.066074502215557,-0.1288857808519226,-61.081569623461554,-7.384611282063204
14.89,-1.0291904245665782,-0.12924865768776428,-58.968267642942244,-7.4054025932399945
14.9,-0.9928526084428184,-0.12994954376855894,-56.88626414232838,-7.445560407588994
14.91,-0.9806320381035672,-0.132338231188589,-56.18607703864653,-7.58242211533271
14.92,-0.9676388661004707,-0.1359102683507203,-55.44162312038156,-7.787084768986721
14.93,-0.9545746439459069,-0.13952563126894812,-54.69309832830374,-7.994229805609276
14.94,-0.9421063447471719,-0.14270926366428505,-53.97871740650989,-8.176638505383206
14.950000000000001,-0.9316278052067071,-0.1445999188749516,-53.3783413153803,-8.284965069468818
14.96,-0.921146513521619,-0.1464207194891065,-52.777807537979186,-8.389289259994722
14.97,-0.911450127656406,-0.14965469920774055,-52.222245551372175,-8.574582648903359
14.98,-0.9024816086995733,-0.15396286599729958,-51.70838726666259,-8.821422423383517
14.99,-0.8935413154872,-0.15759713681138443,-51.19614619798414,-9.029650802638152
15.0,-0.8845931325777994,-0.1611414109095861,-50.68345308296439,-9.232722749902644
15.01,-0.8779033311223984,-0.16435392762303636,-50.30015569378944,-9.416786399198582
15.02,-0.8686410059179893,-0.1679256069856354,-49.76946355109915,-9.621428552449483
15.030000000000001,-0.8589625481177737,-0.17148986947742717,-49.21492876695133,-9.825645750305933
15.040000000000001,-0.8495715350098819,-0.1745954216346206,-48.676863350517095,-10.003580781970866
15.05,-0.8413004852259425,-0.17613655052853971,-48.20296710575477,-10.091880963278095
15.06,-0.8330287581018099,-0.17765527955303195,-47.72903205225809,-10.178897726605522
15.07,-0.8244062935124942,-0.17957653692071673,-47.2350012222893,-10.288977665132274
15.08,-0.8159674107913731,-0.1817558250355571,-46.751488858563185,-10.413841676455647
15.09,-0.8092918563779621,-0.18345806343173265,-46.3690077647648,-10.511372752281625
15.1,-0.8026161463811757,-0.18514714109371866,-45.986517756695655,-10.608149773583248
15.11,-0.7966886617941836,-0.18723408326455893,-45.64689790673216,-10.727722752060265
15.120000000000001,-0.7914492822505356,-0.18967862709508232,-45.34670357161394,-10.867784796383999
15.13,-0.7862075411818744,-0.1920999671393444,-45.046373931079266,-11.006517361686237
15.14,-0.7801453995314427,-0.1951170319872606,-44.69903879969906,-11.179382443989114
15.15,-0.7773499549974011,-0.1965269860344847,-44.53887162603556,-11.260166860202444
15.16,-0.7773499549974011,-0.1965269860344847,-44.53887162603556,-11.260166860202444
15.17,-0.7773499549974011,-0.1965269860344847,-44.53887162603556,-11.260166860202444
15.18,-0.7672269315823858,-0.20233875905178778,-43.95886510844307,-11.593156925581923
15.19,-0.7546089165481182,-0.20948354763356392,-43.235906101146924,-12.002523156830957
15.200000000000001,-0.742139929408115,-0.21647806792787705,-42.52148576322184,-12.403279649413701
15.21,-0.7404443534101386,-0.21999988818719984,-42.4243364146941,-12.605065086476566
15.22,-0.7402624148207454,-0.22037644803424072,-42.41391210139131,-12.626640376446101
15.23,-0.7402624148207454,-0.22037644803424072,-42.41391210139131,-12.626640376446101
15.24,-0.7395554494748872,-0.22124489043409312,-42.37340597081163,-12.676398460707857
15.25,-0.7339514671777598,-0.2280795538770226,-42.052321436720206,-13.067995830380069
15.26,-0.7283284385867874,-0.23485126346096408,-41.73014563037609,-13.455986209628204
15.27,-0.7242577674525263,-0.24048125135193033,-41.4969133545972,-13.77856075449033
15.280000000000001,-0.7228747716140042,-0.24462045586374437,-41.417673529965725,-14.015719703558783
15.290000000000001,-0.7218835533769747,-0.24984941856063791,-41.36088090840754,-14.315317197322129
15.3,-0.7208823247176971,-0.25507041049900625,-41.303514731903384,-14.614458000262461
15.31,-0.7203952270680563,-0.2597331851191811,-41.27560609236823,-14.881615306819194
15.32,-0.7203774390214103,-0.2638915464735332,-41.27458691236963,-15.119871862113875
15.33,-0.7203505966186374,-0.2680497403565285,-41.27304895597875,-15.358118822006622
15.34,-0.7184976421532707,-0.2724757930846575,-41.16688248548332,-15.61171296323078
15.35,-0.7173081651657901,-0.2745268160264187,-41.09873047427275,-15.7292279214782
15.36,-0.7173081651657901,-0.2745268160264187,-41.09873047427275,-15.7292279214782
15.370000000000001,-0.7173081651657901,-0.2745268160264187,-41.09873047427275,-15.7292279214782
15.38,-0.7140018819685738,-0.2800756566063676,-40.909294401197236,-16.047153067900194
15.39,-0.7098030442343655,-0.28703077388098386,-40.66871872016682,-16.445651933754238
15.4,-0.7055763765017505,-0.29393139975499416,-40.42654849768386,-16.841028672333806
15.41,-0.7021671762950236,-0.29662710248641133,-40.23121571432328,-16.995481061665895
15.42,-0.7017558273026818,-0.2969418580969716,-40.207647153155136,-17.013515229729062
15.43,-0.7017558273026818,-0.2969418580969716,-40.207647153155136,-17.013515229729062
15.44,-0.7015390471742924,-0.29702182076047734,-40.195226566716116,-17.01809675286657
15.450000000000001,-0.6997428087129713,-0.2976827538899469,-40.09230968388334,-17.055965431725546
15.46,-0.6979461896767943,-0.2983409183473924,-39.98937099571754,-17.09367547736269
15.47,-0.6964949231982107,-0.29851628705185185,-39.90621955154589,-17.103723363986894
15.48,-0.6957955686546297,-0.2980308036142265,-39.86614948781539,-17.07590721198746
15.49,-0.6957955686546297,-0.2980308036142265,-39.86614948781539,-17.07590721198746
15.5,-0.6957955686546297,-0.2980308036142265,-39.86614948781539,-17.07590721198746
15.51,-0.6952931216634191,-0.2974415055109505,-39.83736139578998,-17.04214291779468
15.52,-0.6941700416427716,-0.2961233261235403,-39.77301365055142,-16.966616802254936
15.530000000000001,-0.6930479460622013,-0.2948049594187836,-39.708722309574455,-16.891079954221805
15.540000000000001,-0.6926271252092077,-0.29427991618765503,-39.684611050766826,-16.860997193016228
15.55,-0.6925520572347555,-0.2941722593312379,-39.68030997265412,-16.85482890950788
15.56,-0.6925520572347555,-0.2941722593312379,-39.68030997265412,-16.85482890950788
15.57,-0.6925520572347555,-0.2941722593312379,-39.68030997265412,-16.85482890950788
15.58,-0.6928708939518018,-0.29207015463374386,-39.69857797089468,-16.73438718224685
15.59,-0.6932266173542339,-0.28970445069618656,-39.71895942052807,-16.598842331047333
15.6,-0.6939798422426257,-0.28724700619639343,-39.762116027657136,-16.45804113282155
15.610000000000001,-0.6965318403908992,-0.28437711140488453,-39.90833475087841,-16.293608273621512
15.620000000000001,-0.6968812664371276,-0.28398316105995214,-39.928355388579234,-16.271036581519162
15.63,-0.6968812664371276,-0.28398316105995214,-39.928355388579234,-16.271036581519162
15.64,-0.6966880633897784,-0.28267332178184645,-39.917285669377065,-16.195988319043245
15.65,-0.6956159114299257,-0.27551959399095427,-39.85585588708083,-15.786109908839677
15.66,-0.6945170871671372,-0.268379216817932,-39.79289789439647,-15.376996432693947
15.67,-0.6945425663397445,-0.26274321312398463,-39.79435774345235,-15.054077207710622
15.68,-0.6958057463734335,-0.25858144909250935,-39.86673262814793,-14.815625693377736
15.69,-0.6971243936309321,-0.2538919296346167,-39.9422855506691,-14.54693602049601
15.700000000000001,-0.6984328889981755,-0.24919241394999325,-40.01725681272456,-14.277673606011554
15.71,-0.6995595574464573,-0.24672505254283017,-40.08181015972166,-14.136304210847648
15.72,-0.7015031798192956,-0.2442631598341345,-40.1931715186525,-13.995248149025356
15.73,-0.7035963299696301,-0.24153697372727123,-40.31310018815384,-13.83904919093489
15.74,-0.7053511637772865,-0.23937910456554867,-40.413644759079425,-13.715412395226755
15.75,-0.7059970552624377,-0.23912230828398862,-40.45065161520203,-13.70069905209871
15.76,-0.7066432725594386,-0.23886678996195165,-40.48767713896853,-13.686058930657728
15.77,-0.7076776477730712,-0.23864342677417572,-40.54694247314262,-13.673261162699578
15.780000000000001,-0.7089441047765006,-0.2387025162327916,-40.61950511437391,-13.676646739291982
15.790000000000001,-0.7102530868129935,-0.23994414630994587,-40.694504260523395,-13.747786902429423
15.8,-0.7115610506127786,-0.24118903954108717,-40.76944506600697,-13.819114030518225
15.81,-0.7142671838720069,-0.24242225341664891,-40.92449508056074,-13.889771980824884
15.82,-0.7154032696495788,-0.2429540236954466,-40.989588000780444,-13.920240173470487
15.83,-0.7160756457111124,-0.24336390964601495,-41.02811231135195,-13.94372490851976
15.84,-0.7165949443093712,-0.24351274198672268,-41.057865929339236,-13.952252373497368
15.85,-0.7166505958121382,-0.24286786518673864,-41.06105452557135,-13.91530365455238
15.860000000000001,-0.7167062665503251,-0.24222296003638455,-41.064244223911835,-13.87835331125084
15.870000000000001,-0.7165714397929209,-0.24346417199125447,-41.056519219747145,-13.949469517746069
15.88,-0.7162689325386942,-0.24530581955972863,-41.03918683080786,-14.05498815077017
15.89,-0.7155822530332662,-0.24601852402776458,-40.9998429932687,-14.095823108828744
15.9,-0.7148955516518954,-0.24673076618402057,-40.96049790233036,-14.13663157837351
15.91,-0.715200227531634,-0.24806834972018788,-40.977954544358816,-14.213269469742082
15.92,-0.7138471776760666,-0.24863170370964216,-40.90043049816401,-14.245547275709669
15.93,-0.7120974748167541,-0.2489931766219291,-40.80017990892343,-14.266258147992014
15.94,-0.7116284527320152,-0.24832037521929617,-40.773306922969475,-14.227709467170666
15.950000000000001,-0.7120879404503999,-0.2470173968229048,-40.799633629971005,-14.153054304260715
15.96,-0.7109164229563829,-0.2471537225749625,-40.73251062193809,-14.160865194492567
15.97,-0.7097449351958449,-0.247290355128027,-40.66538931750803,-14.16869366312726
15.98,-0.7101281655236006,-0.24641525909530237,-40.68734679786985,-14.118554353783498
15.99,-0.709941638870887,-0.24627542053665508,-40.67665960790266,-14.110542194559816
16.0,-0.7097550877009604,-0.2461356612675587,-40.665971013202636,-14.10253457829276
16.01,-0.7087953458336106,-0.2452590256224756,-40.610981854781485,-14.052307055658769
16.02,-0.7084588221920433,-0.2457647670022336,-40.59170047041331,-14.081283902244026
16.03,-0.7083172288452342,-0.24661193963423855,-40.583587769234015,-14.1298233185769
16.04,-0.7088191633124019,-0.2465144818467433,-40.612346495794874,-14.124239398672739
16.05,-0.7099352674287771,-0.24639039118283268,-40.676294551160346,-14.117129527353685
16.06,-0.710659051512509,-0.2477143384648448,-40.71776432443693,-14.192986118910795
16.07,-0.7114712936568647,-0.24903944284676882,-40.76430237125116,-14.268909007409333
16.080000000000002,-0.7147529107706323,-0.25013823401478863,-40.952325181847954,-14.331865103903118
16.09,-0.7189132787578126,-0.25032439278650465,-41.19069670873472,-14.342531215841785
16.1,-0.7230737451415247,-0.25050730608886607,-41.429073873327475,-14.353011376083895
16.11,-0.7263481731038625,-0.2527274718328574,-41.616684775889055,-14.480217503034119
16.12,-0.7298285616275028,-0.252176187906505,-41.81609634935941,-14.448631260740726
16.13,-0.7334089340697906,-0.2509084285038181,-42.02123657938745,-14.375993997528743
16.14,-0.7368298833918822,-0.24948150195607965,-42.217242537471435,-14.294237128668156
16.15,-0.7398551643284961,-0.24800254909050068,-42.3905783669808,-14.209499371371702
16.16,-0.74273807839732,-0.24673339886604317,-42.555757175823295,-14.136782419942206
16.17,-0.7457465171997365,-0.24547435678324447,-42.728128022125155,-14.06464462236848
16.18,-0.7510914970807235,-0.2445966649566973,-43.03437281088805,-14.014356584994198
16.19,-0.7562192214007045,-0.24425949695076632,-43.32816977292955,-13.995038281267512
16.2,-0.7613470258001249,-0.2439230035445039,-43.62197132318496,-13.975758629254694
16.21,-0.7646365075592321,-0.24251622362355096,-43.81044474476707,-13.895156077080342
16.22,-0.7698306915277884,-0.2414383497985897,-44.10804956417986,-13.833398456062438
16.23,-0.7754933697920342,-0.24046388823859388,-44.43249712946161,-13.777565921376945
16.240000000000002,-0.7808135686953022,-0.23797306342315228,-44.73732207278899,-13.634852171945688
16.25,-0.7863645261882637,-0.23410479668620887,-45.05536850939221,-13.413216813887988
16.26,-0.792490541385452,-0.23036911147070427,-45.4063633254241,-13.199177817450156
16.27,-0.7981086766087205,-0.22670838744719823,-45.728258762451176,-12.989433780941111
16.28,-0.8016060518068098,-0.223435652427594,-45.92864360067542,-12.801919876853123
16.29,-0.8068584611648814,-0.21945193563327958,-46.22958448916794,-12.57366971776352
16.3,-0.8121001125009234,-0.2154168374431995,-46.529908988402255,-12.342475621551054
16.31,-0.8196233665406828,-0.21016516693217024,-46.960959693085215,-12.041577065875765
16.32,-0.8270063216665847,-0.2051911190460025,-47.383971862133876,-11.756585114902387
16.330000000000002,-0.8342676210653157,-0.2002415692191537,-47.80001367146204,-11.472996799334243
16.34,-0.8398964282747966,-0.1948386429723037,-48.12252056825811,-11.16343192836928
16.35,-0.8438386223483151,-0.19004835171904677,-48.3483916506922,-10.888968456919224
16.36,-0.847322211245398,-0.18636499403327722,-48.54798659205368,-10.677927607087554
16.37,-0.8507485919927978,-0.18308414595054145,-48.74430374788458,-10.489948858723206
16.38,-0.8541037482400544,-0.18177558995366994,-48.936540040459334,-10.414974122845935
16.39,-0.858999916649205,-0.17772156015908358,-49.217069826088945,-10.182695325595848
16.4,-0.8638864338886666,-0.1736172762875805,-49.49704664042801,-9.947537181835107
16.41,-0.8698209599974436,-0.16977192376183226,-49.83706993987113,-9.727214711369763
16.42,-0.8755733086494941,-0.1673946619221507,-50.16665523992139,-9.591007641158503
16.43,-0.8812089376189643,-0.1653355972859707,-50.489552994773696,-9.473031927760749
16.44,-0.8862567868048138,-0.16564173439242147,-50.77877344874142,-9.490572291912725
16.45,-0.8903582271159943,-0.1669956186724768,-51.01376866849689,-9.568144147109004
16.46,-0.8940192519376629,-0.1668448164585712,-51.22352993947113,-9.559503816710983
16.47,-0.8979092818550461,-0.16668531247531782,-51.44641223591682,-9.55036491165504
16.48,-0.9027510529964624,-0.16624779558490932,-51.72382528768821,-9.525297040368946
16.490000000000002,-0.9074963692475577,-0.16399827243364484,-51.995711881330806,-9.396408857884522
16.5,-0.9122390160734273,-0.16172024928452355,-52.26744552817425,-9.26588774580677
16.51,-0.916022375655201,-0.15987729293060404,-52.484216064590264,-9.160294124900364
16.52,-0.919218878481698,-0.1545073264420358,-52.667362185750186,-8.852617708978718
16.53,-0.9222849033139336,-0.14808857041334544,-52.84303246851959,-8.484850078810608
16.54,-0.92541595403603,-0.14166210807796809,-53.0224284603371,-8.116640909793698
16.55,-0.9275219443423506,-0.13572659766585815,-53.14309281658473,-7.776561213923842
16.56,-0.9283579349200715,-0.1303624586095733,-53.190991548400845,-7.469218685277432
16.57,-0.929233724142786,-0.12505723234604904,-53.241170574605434,-7.165251611015533
16.580000000000002,-0.9303042120313233,-0.12004009924523196,-53.302505012638484,-6.8777910590833296
16.59,-0.9313806430293516,-0.1152344154344096,-53.36417996576257,-6.602445659048863
16.6,-0.9324447479045601,-0.11041410712134869,-53.42514868407131,-6.3262623367586475
16.61,-0.9325795605232616,-0.11070630265636261,-53.43287287814801,-6.343003907707512
16.62,-0.9329425162993835,-0.10944344610379098,-53.45366871226969,-6.270647557114716
16.63,-0.9334285633177372,-0.10739841577150155,-53.48151715506627,-6.153475950098296
16.64,-0.9334758573540248,-0.10453655066909207,-53.48422690374169,-5.9895031581944576
16.65,-0.9324597135723167,-0.1005732689614014,-53.42600615367135,-5.76242384332238
16.66,-0.930863599782474,-0.096644965992013,-53.33455556989074,-5.537348662527716
16.67,-0.929343814580564,-0.09250055354556519,-53.24747829205486,-5.299891320784768
16.68,-0.9287488449610634,-0.08608717958461298,-53.213389043918966,-4.932432060383108
16.69,-0.9291747179251754,-0.07947772494993277,-53.23778976737131,-4.55373820493275
16.7,-0.9295738528881746,-0.07285996282350826,-53.26065851620728,-4.174568365267104
16.71,-0.9275822351036518,-0.06867788610723746,-53.146547222750925,-3.9349530198248575
16.72,-0.9271901907588678,-0.0615627882094536,-53.124084736412826,-3.5272879394594376
16.73,-0.9273604845346112,-0.05348717899027555,-53.13384185104027,-3.064589614203597
16.740000000000002,-0.9281956854484069,-0.04510619602633348,-53.18169533844624,-2.584394662198673
16.75,-0.9292177022226091,-0.038080819701124646,-53.240252586199595,-2.181870249273079
16.76,-0.9295468021415565,-0.03312480250005123,-53.25910862259338,-1.8979113804573335
16.77,-0.9303313799719902,-0.028024364510214284,-53.30406162097676,-1.6056778099714868
16.78,-0.9340608697197053,-0.022029167492370938,-53.517745643258145,-1.262178323499646
16.79,-0.9353661825760208,-0.01688011984579063,-53.59253456086919,-0.9671596248388252
16.8,-0.9366587055602624,-0.011712844333755967,-53.666590672789894,-0.6710965464179375
16.81,-0.9380217036544186,-0.0025027668495747335,-53.74468471106942,-0.1433979775858856
16.82,-0.9412777441149972,0.006537278551888903,-53.931242087384405,0.3745584705246287
16.830000000000002,-0.9450502696289693,0.015194691174324149,-54.14739187744043,0.8705916752934544
16.84,-0.9480369401337958,0.022421219357378064,-54.31851549216319,1.284641240714787
16.85,-0.9500073496082607,0.025879802540752728,-54.43141163896262,1.4828034602170759
16.86,-0.9527711377435738,0.02865849649001584,-54.58976503458439,1.6420108960683912
16.87,-0.9555274380744161,0.03147006497685956,-54.74768941061217,1.8031019041765193
16.88,-0.9576157061097381,0.0380141718425806,-54.8673383555282,2.1780516082649206
16.89,-0.9596238995876128,0.04493333790005982,-54.98239936625612,2.574490621108653
16.9,-0.9598691985769673,0.05404487109541645,-54.99645396306495,3.096543018095937
16.91,-0.956955681987393,0.06693582251912922,-54.82952175894099,3.835140128582838
16.92,-0.9562472083497683,0.07000789528614249,-54.78892920960882,4.011156932489775
16.93,-0.9562472083497683,0.07000789528614249,-54.78892920960882,4.011156932489775
16.94,-0.9569589046617274,0.07313604047721789,-54.8297064045791,4.19038644964254
16.95,-0.9606825922270902,0.08992130304698875,-55.043057986299736,5.152111152909326
16.96,-0.9642833061548424,0.10687624855674827,-55.24936369759391,6.123557972492831
16.97,-0.9680965454367289,0.11868468047793357,-55.4678462147195,6.800131284244308
16.98,-0.9717913793645814,0.1250008736835202,-55.679544604787196,7.162022497513628
16.990000000000002,-0.9717913793645814,0.1250008736835202,-55.679544604787196,7.162022497513628
17.0,-0.9717913793645814,0.1250008736835202,-55.679544604787196,7.162022497513628
17.01,-0.9751415841428693,0.15207623611144516,-55.871497199087656,8.71332649342081
17.02,-0.9806578062297231,0.20757121455178762,-56.187553443521224,11.89295454222193
17.03,-0.9844634316090907,0.2639148376134184,-56.405599716166854,15.121206346129345
17.04,-0.9845013117405796,0.2868926575698154,-56.407770087828574,16.43773845204237
17.05,-0.9842811233432962,0.298099031078781,-56.395154221966486,17.079816357753312
17.06,-0.9842811233432962,0.298099031078781,-56.395154221966486,17.079816357753312
17.07,-0.9842811233432962,0.298099031078781,-56.395154221966486,17.079816357753312
17.080000000000002,-0.9889996787037112,0.32656252914178907,-56.66550752951709,18.710654666942467
17.09,-0.9935949264734474,0.3589411606898789,-56.92879583253988,20.565813601057155
17.1,-0.9970510149431869,0.3771133065262897,-57.126815115479786,21.607000862179724
17.11,-0.9992041130440503,0.3604362364323519,-57.25017854953689,20.651475131153244
17.12,-0.9997374469918713,0.35613971757278096,-57.28073633381808,20.40530273390147
17.13,-0.9997374469918713,0.35613971757278096,-57.28073633381808,20.40530273390147
17.14,-0.997758144206847,0.35109365046150165,-57.1673306378577,20.116184385285393
17.150000000000002,-0.9881110695319848,0.32724292619500783,-56.61459397434056,18.74963854648504
17.16,-0.978247677342357,0.30403668889620494,-56.04946323019258,17.420019090884562
17.17,-0.9730509090889495,0.3014260722758646,-55.75171034216476,17.270441776612355
17.18,-0.9711386455450303,0.31117042594927513,-55.64214571178146,17.82875211618158
17.19,-0.9711386455450303,0.31117042594927513,-55.64214571178146,17.82875211618158
17.2,-0.9711386455450303,0.31117042594927513,-55.64214571178146,17.82875211618158
17.21,-0.9693020131776602,0.3166012609514195,-55.53691442861403,18.139916041036372
17.22,-0.9650704865637721,0.328828744373578,-55.29446581274097,18.840499235192237
17.23,-0.9607606456354575,0.340896392047473,-55.04753011717579,19.531924515557286
17.240000000000002,-0.958066506531809,0.34633849828066543,-54.89316731711558,19.84373423438105
17.25,-0.9567991769071392,0.34823270875976986,-54.820554678370094,19.952264500343183
17.26,-0.9567991769071392,0.34823270875976986,-54.820554678370094,19.952264500343183
17.27,-0.9567991769071392,0.34823270875976986,-54.820554678370094,19.952264500343183
17.28,-0.9577327184591647,0.3517689319631474,-54.874042669301254,20.15487516531295
17.29,-0.958944707251837,0.35636226166877494,-54.94348451193853,20.418053571357476
17.3,-0.9601824302563206,0.36050201235292345,-55.01440081630169,20.655243813795582
17.31,-0.9623416912899997,0.3467154708190683,-55.13811736039856,19.865333169823863
17.32,-0.9629175695501635,0.3429498051368691,-55.17111275421928,19.6495764191766
17.330000000000002,-0.9629175695501635,0.3429498051368691,-55.17111275421928,19.6495764191766
17.34,-0.9628147816479761,0.3418417962595668,-55.165223441238936,19.586092186844148
17.35,-0.9616040613678576,0.32898986085294935,-55.09585427901725,18.849730529470218
17.36,-0.9603624125018667,0.31616950720614145,-55.02471303935877,18.115178373642973
17.37,-0.9599781757926217,0.3052186136525914,-55.00269789758504,17.487738391127536
17.38,-0.9613784051678481,0.2986663367755642,-55.082925131135745,17.112320579872716
17.39,-0.9613784051678481,0.2986663367755642,-55.082925131135745,17.112320579872716
17.400000000000002,-0.9613784051678481,0.2986663367755642,-55.082925131135745,17.112320579872716
