timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
10.53,0.05165032479927323,0.19008666508067407,2.959345621478247,10.891163650839426
10.540000000000001,0.05463073207963176,0.18623039968584365,3.1301103798728547,10.670215919033293
10.55,0.05483453598096677,0.1859900272361168,3.1417874832676516,10.656443592152725
10.56,0.05483453598096677,0.1859900272361168,3.1417874832676516,10.656443592152725
10.57,0.054791363100241464,0.18568237083101025,3.1393138594126695,10.638816178599951
10.58,0.054377154982648834,0.18278932906633116,3.1155814824345534,10.47305709552876
10.59,0.05394837462718116,0.17989848380600115,3.0910141777281366,10.307423862886452
10.6,0.05365615541316937,0.17726696940457654,3.074271250072631,10.156649193956927
10.61,0.053858734845118716,0.17543246373441157,3.085878196539486,10.051539761563657
10.620000000000001,0.05406134783830763,0.17359794174456056,3.0974870659237235,9.946429394121251
10.63,0.054078641935180194,0.1722320495145615,3.098477944685012,9.868169534072592
10.64,0.05383283387534399,0.1715335526752213,3.084394180286098,9.828148613175172
10.65,0.05381063246799167,0.17147024506629993,3.0831221333455594,9.824521354372912
10.66,0.05381063246799167,0.17147024506629993,3.0831221333455594,9.824521354372912
10.67,0.05414593032346526,0.17046275645124442,3.102333285343984,9.766796508822752
10.68,0.056262839221237426,0.1641419099754886,3.22362323080002,9.404638682811804
10.69,0.05840052749884439,0.15782732548412692,3.3461037470214894,9.042839642078015
10.700000000000001,0.05945895304847637,0.15247355520182548,3.4067470639442163,8.73609120041958
10.71,0.05908279767129909,0.14945264398949654,3.3851949483908066,8.563005737669382
10.72,0.05908279767129909,0.14945264398949654,3.3851949483908066,8.563005737669382
10.73,0.05908279767129909,0.14945264398949654,3.3851949483908066,8.563005737669382
10.74,0.058186525655266275,0.14497036477962233,3.3338423445764445,8.306190056344356
10.75,0.05655775058600687,0.1368915131943398,3.2405204073317524,7.843305957195092
10.76,0.0549127270209806,0.12881671366554315,3.1462674998561826,7.380654023780819
10.77,0.054405021075914606,0.12401646733268734,3.1171780919702,7.10562016828503
10.78,0.05428795198008851,0.12223746084599796,3.1104705268679522,7.003690604871332
10.790000000000001,0.05428795198008851,0.12223746084599796,3.1104705268679522,7.003690604871332
10.8,0.05428795198008851,0.12223746084599796,3.1104705268679522,7.003690604871332
10.81,0.058667220552215626,0.1187302765184608,3.361384133405118,6.802743744929026
10.82,0.06330874086136173,0.11504238624525875,3.6273236576434473,6.5914431969672
10.83,0.06676152670095736,0.11185517865275507,3.8251537138148115,6.408829653484688
10.84,0.06650918421138896,0.11016310190134426,3.8106955541707177,6.311880797016641
10.85,0.06648345638657038,0.10999016404378281,3.8092214583925617,6.301972187660335
10.86,0.06648345638657038,0.10999016404378281,3.8092214583925617,6.301972187660335
10.870000000000001,0.0666488194966135,0.10970067007722939,3.8186960666851895,6.285385405182323
10.88,0.06770386758900959,0.10785614541395816,3.879145869562814,6.179701926769092
10.89,0.06876082883726853,0.10601258932878999,3.9397052881969303,6.074073943793295
10.9,0.06953309294325494,0.10401343177681,3.983952762139395,5.959530653483136
10.91,0.06972435380262576,0.10224554421799859,3.9949112021673887,5.858238157709556
10.92,0.06972435380262576,0.10224554421799859,3.9949112021673887,5.858238157709556
10.93,0.06972435380262576,0.10224554421799859,3.9949112021673887,5.858238157709556
10.94,0.06861574893286959,0.1013716312573072,3.9313928219827097,5.808166633400157
10.950000000000001,0.0665335649835439,0.09973587695325392,3.812092469516466,5.714444815457545
10.96,0.06444794992166458,0.09810474621261811,3.6925955287818653,5.620987908185065
10.97,0.06077435997982228,0.1027045888360334,3.4821143294525916,5.884539476931145
10.98,0.05887589269780791,0.1057946423522953,3.3733401666494953,6.061586501882513
10.99,0.05887589269780791,0.1057946423522953,3.3733401666494953,6.061586501882513
11.0,0.05887589269780791,0.1057946423522953,3.3733401666494953,6.061586501882513
11.01,0.05033810692271867,0.11064062047230117,2.884161075350052,6.33924059577159
11.02,0.039399296691958074,0.1169834525253668,2.257413416232944,6.702658102572549
11.03,0.028588015242968945,0.12333492232222909,1.6379726180777852,7.066570515637573
11.040000000000001,0.02314377211714591,0.12029762993044013,1.3260404643250145,6.8925464804408705
11.05,0.022507421036948472,0.11994245202203224,1.2895802331411104,6.872196285312814
11.06,0.022507421036948472,0.11994245202203224,1.2895802331411104,6.872196285312814
11.07,0.02172227740013133,0.11951429900445731,1.2445948164399356,6.8476649244199805
11.08,0.01630143547943197,0.11653724475342742,0.9340034529762715,6.677092280454487
11.09,0.010896320843706064,0.11353198566330835,0.6243131965647858,6.504903618247339
11.1,0.006203969761153338,0.11197268531500715,0.3554612835408717,6.415562289296401
11.11,0.0036097402154313674,0.11304176666510646,0.2068228794828619,6.476816138613239
11.120000000000001,0.0036097402154313674,0.11304176666510646,0.2068228794828619,6.476816138613239
11.13,0.0036097402154313674,0.11304176666510646,0.2068228794828619,6.476816138613239
11.14,0.002608024040062551,0.11684843650541943,0.1494287703642421,6.694922254462911
11.15,0.0005770418008248512,0.12455003727321312,0.03306205978989264,7.136191473952204
11.16,-0.0014592434257003628,0.13225022862943092,-0.08360848957484292,7.577379940106601
11.17,-0.002481684255340788,0.1376064647999229,-0.1421900339150937,7.884269666751106
11.18,-0.002810410580344369,0.13976194533873532,-0.1610246649526447,8.007769604447642
11.19,-0.002810410580344369,0.13976194533873532,-0.1610246649526447,8.007769604447642
11.200000000000001,-0.002810410580344369,0.13976194533873532,-0.1610246649526447,8.007769604447642
11.21,-0.00751140859549948,0.14653716085556923,-0.4303720107204096,8.395960858853773
11.22,-0.012646848238816899,0.15405352229390168,-0.7246110282266666,8.826616646565103
11.23,-0.016565056327534577,0.16016369714948286,-0.9491078149642104,9.176703877876863
11.24,-0.017134524268317186,0.1621449452256325,-0.9817359245390597,9.29022103080865
11.25,-0.017209246186815408,0.16240552762755645,-0.9860171751061283,9.305151302654274
11.26,-0.017209246186815408,0.16240552762755645,-0.9860171751061283,9.305151302654274
11.27,-0.01792034687822941,0.16493702596283022,-1.0267602435329855,9.450195473109854
11.28,-0.02027558882205449,0.17341941107940428,-1.1617056666463506,9.936200340494134
11.290000000000001,-0.0225915301685502,0.18191301652384517,-1.2943993314003999,10.422848085309933
11.3,-0.024950419356004616,0.18890706725866213,-1.429553726180582,10.823577674115318
11.31,-0.02687600174964211,0.19375400386134434,-1.539881470440709,11.101286685016486
11.32,-0.02687600174964211,0.19375400386134434,-1.539881470440709,11.101286685016486
11.33,-0.02687600174964211,0.19375400386134434,-1.539881470440709,11.101286685016486
11.34,-0.023987772755848402,0.19733457307062707,-1.3743981388290132,11.30643818896288
11.35,-0.018971464280181927,0.20356647662983995,-1.0869848344376207,11.663499961238335
11.36,-0.013963836448051214,0.20980476750669563,-0.800068894284285,12.02092769985713
11.370000000000001,-0.023064202876545536,0.21709581419878177,-1.3214814826595522,12.438673903546487
11.38,-0.028422845838167232,0.2207075125659026,-1.6285091082779592,12.645608976856801
11.39,-0.028422845838167232,0.2207075125659026,-1.6285091082779592,12.645608976856801
11.4,-0.028422845838167232,0.2207075125659026,-1.6285091082779592,12.645608976856801
11.41,-0.02570399303524762,0.23101599618074786,-1.4727303175533513,13.236241581167198
11.42,-0.02268575180225585,0.24241283099705413,-1.299797833350561,13.889232115949302
11.43,-0.021451556841430408,0.25205492224108106,-1.2290836709989492,14.44168324991209
11.44,-0.027227239148643667,0.2548610451415687,-1.560005891010651,14.602462248905042
11.450000000000001,-0.028084821931442683,0.25527947614779034,-1.6091417650481188,14.626436579578954
11.46,-0.028084821931442683,0.25527947614779034,-1.6091417650481188,14.626436579578954
11.47,-0.029595732908047623,0.25662846194980915,-1.6957105872275713,14.703727772657702
11.48,-0.03622166097802482,0.26254680033705924,-2.0753483009945275,15.042823583977393
11.49,-0.04284599187270399,0.26846834978254996,-2.454894503357765,15.382103375382046
11.5,-0.04310431043786345,0.27235150853516643,-2.469695066911277,15.604591983086253
11.51,-0.03717806328783535,0.27358520868244707,-2.1301461168632345,15.675277794710103
11.52,-0.03717806328783535,0.27358520868244707,-2.1301461168632345,15.675277794710103
11.53,-0.03717806328783535,0.27358520868244707,-2.1301461168632345,15.675277794710103
11.540000000000001,-0.03991530462044457,0.2853863767654925,-2.2869784927305083,16.3514349191931
11.55,-0.04589699949896997,0.3108225099982693,-2.6297043636050335,17.808818000563665
11.56,-0.05198291592015569,0.33624091169645354,-2.9784016890083373,19.265185139837786
11.57,-0.05467607449678802,0.35302882549592685,-3.1327083090088297,20.22706174737704
11.58,-0.05468449669081865,0.35807004562730604,-3.1331908651810254,20.515902384501455
11.59,-0.05468449669081865,0.35807004562730604,-3.1331908651810254,20.515902384501455
11.6,-0.05468449669081865,0.35807004562730604,-3.1331908651810254,20.515902384501455
11.61,-0.05749454988217906,0.367436019537541,-3.2941950532532447,21.052533160587558
11.620000000000001,-0.061453114141510445,0.38105274022229274,-3.5210040782442635,21.832713786632322
11.63,-0.0652736261402409,0.394712243559451,-3.7399032913506094,22.615345678096354
11.64,-0.06485707263002971,0.40445223558688337,-3.7160365332741487,23.1734061137593
11.65,-0.06466709544182381,0.40595935386033943,-3.7051516421861876,23.259757630055372
11.66,-0.06466709544182381,0.40595935386033943,-3.7051516421861876,23.259757630055372
11.67,-0.06466709544182381,0.40595935386033943,-3.7051516421861876,23.259757630055372
11.68,-0.06114647663326456,0.3960813942435166,-3.5034350431813666,22.69379223381076
11.69,-0.05750411576769854,0.38604175531488494,-3.294743138120816,22.118563295364922
11.700000000000001,-0.054152627881310034,0.37691263804813957,-3.102717027141534,21.59550340530041
11.71,-0.05459789970639051,0.37757769184564616,-3.1282292234547326,21.633608181046682
11.72,-0.05504045084757858,0.37824458072226896,-3.1535855360635074,21.671818099081392
11.73,-0.05566062640346625,0.3805839970031606,-3.1891189779730507,21.805856778500672
11.74,-0.05707466067827216,0.39044611919355354,-3.2701371740062712,22.370914757052503
11.75,-0.05731543590873711,0.39214585232206556,-3.2839325785232027,22.46830229161481
11.76,-0.05731543590873711,0.39214585232206556,-3.2839325785232027,22.46830229161481
11.77,-0.05743063100611612,0.3920019157528758,-3.290532771423618,22.460055333682643
11.78,-0.06476743529509998,0.38283156265884877,-3.7109006922958745,21.93463280475016
11.790000000000001,-0.07210291267410307,0.3736557791849897,-4.1311925868264385,21.408899137972146
11.8,-0.07851015260332317,0.3642432898497354,-4.49830039309845,20.869603224350175
11.81,-0.07949125571966609,0.35522522247099086,-4.554513460932032,20.352906024183508
11.82,-0.07949125571966609,0.35522522247099086,-4.554513460932032,20.352906024183508
11.83,-0.07949125571966609,0.35522522247099086,-4.554513460932032,20.352906024183508
11.84,-0.07639060860545999,0.3518892985528739,-4.376859467528605,20.16177166289866
11.85,-0.06725554923123456,0.3420859464612791,-3.8534591197840684,19.600080962969532
11.86,-0.05810605917553513,0.3323021575101244,-3.3292319548955747,19.03951114842164
11.870000000000001,-0.05192569284171489,0.32491867260206586,-2.975123048122933,18.616468625091347
11.88,-0.050516251777678045,0.32253886637002616,-2.8943680236811944,18.480115771936543
11.89,-0.050516251777678045,0.32253886637002616,-2.8943680236811944,18.480115771936543
11.9,-0.050516251777678045,0.32253886637002616,-2.8943680236811944,18.480115771936543
11.91,-0.04849005112890348,0.31940037160358514,-2.778275278059742,18.300293267795574
11.92,-0.045437368769085884,0.3146881630566689,-2.6033694626481574,18.0303036058718
11.93,-0.042376183981515325,0.30998213981220424,-2.427976494010713,17.76066833567351
11.94,-0.04237776487865408,0.308242387585687,-2.428067072744608,17.660987875695586
11.950000000000001,-0.04252918317305188,0.30808074384188977,-2.436742701954671,17.651726371391312
11.96,-0.04252918317305188,0.30808074384188977,-2.436742701954671,17.651726371391312
11.97,-0.042660693291804774,0.30815038806251493,-2.4442776767224763,17.65571669130061
11.98,-0.045123927956953525,0.3094537170897862,-2.5854106269858206,17.730391943880146
11.99,-0.047588105134929615,0.3107554046094041,-2.7265975792563077,17.804973144999103
12.0,-0.04951240965421788,0.31195609745359043,-2.8368521067094763,17.87376777746254
12.01,-0.04946746827831339,0.3126646356887868,-2.8342771555446378,17.914364027962936
12.02,-0.04946746827831339,0.3126646356887868,-2.8342771555446378,17.914364027962936
12.030000000000001,-0.04946746827831339,0.3126646356887868,-2.8342771555446378,17.914364027962936
12.040000000000001,-0.0495114181678904,0.3134329081457672,-2.8367952987274667,17.95838279726406
12.05,-0.049630000214593295,0.315524653514351,-2.843589549529566,18.07823097869995
12.06,-0.04974700992270664,0.3176164998839246,-2.8502937119665184,18.19808494706628
12.07,-0.05005268563506893,0.31846038141258237,-2.867807640184532,18.24643579706742
12.08,-0.050315696611804794,0.3182454104659511,-2.882877059117111,18.234118869107515
12.09,-0.050315696611804794,0.3182454104659511,-2.882877059117111,18.234118869107515
12.1,-0.050315696611804794,0.3182454104659511,-2.882877059117111,18.234118869107515
12.11,-0.049949276678632026,0.3174425602090336,-2.8618827434168455,18.18811893780515
12.120000000000001,-0.04938206149916469,0.31620025265540086,-2.8293837075576116,18.11693995812477
12.13,-0.04881463181130985,0.3149580781358239,-2.7968723812731033,18.04576860073432
12.14,-0.04773254718172182,0.316797877882081,-2.7348734989217323,18.151181361344094
12.15,-0.04748779238112455,0.3173358629567016,-2.720850081831943,18.18200563556088
12.16,-0.04748779238112455,0.3173358629567016,-2.720850081831943,18.18200563556088
12.17,-0.04748779238112455,0.3173358629567016,-2.720850081831943,18.18200563556088
12.18,-0.04735291383266049,0.31759507972224554,-2.7131221102581016,18.196857662205584
12.19,-0.04721246793243572,0.3178654807174155,-2.7050751529253065,18.21235049800496
12.200000000000001,-0.0470160292180819,0.3181254173542598,-2.6938200436598567,18.227243770236964
12.21,-0.04572893099460895,0.3181413878546948,-2.6200747476360706,18.2281588125086
12.22,-0.04572893099460895,0.3181413878546948,-2.6200747476360706,18.2281588125086
12.23,-0.04572893099460895,0.3181413878546948,-2.6200747476360706,18.2281588125086
12.24,-0.04597521558810369,0.31840315837277977,-2.6341858154024145,18.24315715839582
12.25,-0.0467556424247928,0.31923107424982966,-2.678900979363446,18.290593243942652
12.26,-0.047537281195130454,0.32005787378161443,-2.723685582007589,18.33796536761731
12.27,-0.048509973715076704,0.3211392038272489,-2.7794167581644538,18.399921015492858
12.280000000000001,-0.04916820866521476,0.32189988302576467,-2.8171308427353687,18.443504723131202
12.290000000000001,-0.04916820866521476,0.32189988302576467,-2.8171308427353687,18.443504723131202
12.3,-0.04916820866521476,0.32189988302576467,-2.8171308427353687,18.443504723131202
12.31,-0.04939996055125806,0.32122893309410294,-2.8304092476998464,18.405062123782397
12.32,-0.0498187721189316,0.3200103527234788,-2.854405382938798,18.335242611548143
12.33,-0.05023517393956056,0.3187909193891425,-2.878263449842401,18.26537422809311
12.34,-0.04943009718427227,0.3185768971812024,-2.8321359495802954,18.25311165885607
12.35,-0.04772854788039371,0.3191034604374181,-2.734644355834631,18.283281511083896
12.36,-0.046027387181695634,0.3196312378743924,-2.6371750275257044,18.313520930744755
12.370000000000001,-0.04532362552467761,0.3194947599092455,-2.596852454795439,18.305701319345303
12.38,-0.04524549156090507,0.31919819125804594,-2.592375708434644,18.28870918729568
12.39,-0.04524549156090507,0.31919819125804594,-2.592375708434644,18.28870918729568
12.4,-0.04524549156090507,0.31919819125804594,-2.592375708434644,18.28870918729568
12.41,-0.04432495888638366,0.3204384971755019,-2.539633071280677,18.35977348167101
12.42,-0.0429075866061992,0.32234341457132665,-2.4584236216272735,18.46891720877282
12.43,-0.04148748701323646,0.32424617987126325,-2.3770579084622625,18.57793762986313
12.44,-0.04046406308596717,0.3250442891048202,-2.3184200367770287,18.623665920536364
12.450000000000001,-0.04023416392714996,0.32518401211103765,-2.3052477852631945,18.631671459093504
12.46,-0.04023416392714996,0.32518401211103765,-2.3052477852631945,18.631671459093504
12.47,-0.04023416392714996,0.32518401211103765,-2.3052477852631945,18.631671459093504
12.48,-0.03897166396460228,0.32545555373496793,-2.232911865773788,18.647229648106837
12.49,-0.03768756340795698,0.32573349413753405,-2.1593383234076127,18.663154460130045
12.5,-0.03660031523268259,0.3253701988592965,-2.09704359168109,18.642339173970004
12.51,-0.03640865228221313,0.32242792975616563,-2.086062113530165,18.473759572168863
12.52,-0.03640865228221313,0.32242792975616563,-2.086062113530165,18.473759572168863
12.530000000000001,-0.03640865228221313,0.32242792975616563,-2.086062113530165,18.473759572168863
12.540000000000001,-0.035872821463396765,0.32275657630824206,-2.055361269078948,18.492589632554367
12.55,-0.034648800605223906,0.32350894373559136,-1.9852300398696623,18.535697110784596
12.56,-0.0334258051438312,0.3242629469228806,-1.9151575615682055,18.578898311155683
12.57,-0.032650616003239596,0.3244079013551424,-1.870742495487933,18.587203588346
12.58,-0.03230972589598702,0.32434072597560437,-1.8512109310645983,18.58335472261128
12.59,-0.03230972589598702,0.32434072597560437,-1.8512109310645983,18.58335472261128
12.6,-0.03230972589598702,0.32434072597560437,-1.8512109310645983,18.58335472261128
12.61,-0.03198975048824915,0.32251696123249474,-1.8328776906532407,18.478860700006337
12.620000000000001,-0.0316095694933185,0.32035181791443,-1.8110949241926302,18.354807125840278
12.63,-0.031097505180426754,0.31856852191071283,-1.7817558002246667,18.252631791204738
12.64,-0.03009627882975785,0.3182043869167561,-1.724389755994053,18.231768392877996
12.65,-0.02984644200676656,0.3181133100769111,-1.710075160469695,18.22655007434349
12.66,-0.02984644200676656,0.3181133100769111,-1.710075160469695,18.22655007434349
12.67,-0.0288577785410582,0.3174715677794415,-1.6534289165258291,18.189780949163453
12.68,-0.024256691615027526,0.3144910445453295,-1.38980605449145,18.01900954710815
12.69,-0.019651276687021824,0.31151755000466697,-1.1259352162101772,17.848640859522995
12.700000000000001,-0.016424575613466885,0.3095000167646216,-0.9410588629451475,17.73304471984104
12.71,-0.01432415482097249,0.3082389442446214,-0.820713616333695,17.660790586785104
12.72,-0.01432415482097249,0.3082389442446214,-0.820713616333695,17.660790586785104
12.73,-0.01432415482097249,0.3082389442446214,-0.820713616333695,17.660790586785104
12.74,-0.013675154578671966,0.3074373696890973,-0.7835286415469072,17.614863747788498
12.75,-0.012600481186523904,0.30611041240416625,-0.7219543918218155,17.53883469576781
12.76,-0.011572946951234453,0.3047157093842223,-0.6630810168345275,17.458924099050872
12.77,-0.011359526887527505,0.3021516969870017,-0.6508529479207062,17.31201701007091
12.780000000000001,-0.01123246619032403,0.3006348971038637,-0.6435729062289575,17.225110778401167
12.790000000000001,-0.01123246619032403,0.3006348971038637,-0.6435729062289575,17.225110778401167
12.8,-0.011221234012052106,0.30063897050520705,-0.6429293498192377,17.225344167106403
12.81,-0.008670980334502643,0.30157162580738195,-0.4968105774079362,17.278781379661524
12.82,-0.006125783599616241,0.30251797473771536,-0.3509815464684679,17.333003179316346
12.83,-0.0048724766028769295,0.30444253824083134,-0.2791723451210889,17.443272545449805
12.84,-0.004712907633344754,0.307188931222095,-0.2700297166256436,17.600629272160567
12.85,-0.00511440233078253,0.3099752329245469,-0.2930336682857102,17.760272600161173
12.86,-0.005721914133680173,0.3127746776050637,-0.32784153059612864,17.92066896533514
12.870000000000001,-0.005844427719954082,0.3132878098844394,-0.3348610420226355,17.95006927927529
12.88,-0.005433714067758277,0.3103427645482917,-0.3113288831634119,17.78133061103934
12.89,-0.005303168744980047,0.30718105404079576,-0.30384918713304626,17.60017794291766
12.9,-0.005032974351404151,0.30360111412062984,-0.28836818873305076,17.39506249458175
12.91,-0.003308576663469953,0.2955991549398753,-0.189567479012304,16.936584005688555
12.92,-0.0022267196132812472,0.28965426481072676,-0.1275816360000183,16.59596689161936
12.93,-0.0011387359411538789,0.28371050722708446,-0.06524476340797493,16.25541466762778
12.94,-0.0005601439273432707,0.2796713670575759,-0.03209388295665204,16.023988983053183
12.950000000000001,0.000682657363610506,0.2779426996606915,0.03911338578840962,15.924943637029843
12.96,0.0022096860225440107,0.27680966410971664,0.1266056831408215,15.860025481920701
12.97,0.003722763033594534,0.27700417584468706,0.2132986099522859,15.871170183400274
12.98,0.005207967571906558,0.280183817183314,0.29839456171124085,16.053350212468924
12.99,0.006695047250832253,0.2833626065621271,0.38359795111335276,16.23548142783593
13.0,0.006723017863008662,0.28599095307901656,0.38520054914145824,16.386074590351605
13.01,0.0064323911126091815,0.28833637684631164,0.36854886292996597,16.520457473387285
13.02,0.0064323911126091815,0.28833637684631164,0.36854886292996597,16.520457473387285
13.030000000000001,0.0064323911126091815,0.28833637684631164,0.36854886292996597,16.520457473387285
13.040000000000001,0.007707346006249116,0.2903567830533831,0.441598397405085,16.636218221954515
13.05,0.009963720498453954,0.29393643106081235,0.5708791328093964,16.841316944922628
13.06,0.012217792138496497,0.2975176101802379,0.7000279245039659,17.04650339414609
13.07,0.012585620041711154,0.29985659232233,0.7211029109453122,17.18051719924443
13.08,0.012777578107804999,0.3012637725466458,0.7321012979759829,17.261142687112002
13.09,0.012777578107804999,0.3012637725466458,0.7321012979759829,17.261142687112002
13.1,0.012777578107804999,0.3012637725466458,0.7321012979759829,17.261142687112002
13.11,0.01260511713899004,0.30406992187915627,0.7222200123321484,17.421923200548303
13.120000000000001,0.012391942940002787,0.3075265687776767,0.7100060304290968,17.61997447910051
13.13,0.012159877940328023,0.31076667223791077,0.696709685375028,17.805618732557658
13.14,0.011808851735154002,0.31259538973353695,0.6765973653200633,17.910396526978772
13.15,0.011712626100684131,0.3130955003678597,0.6710840425839711,17.939050755615074
13.16,0.011712626100684131,0.3130955003678597,0.6710840425839711,17.939050755615074
13.17,0.011867482208441915,0.31311751181277536,0.6799566439903152,17.940311918509728
13.18,0.013475570251364921,0.3133458833314773,0.7720933019352558,17.95339664269234
13.19,0.015083710667133543,0.3135738906420693,0.8642329606232113,17.96646049928739
13.200000000000001,0.016750961716224033,0.3142213407070358,0.9597594091248552,18.00355665545544
13.21,0.018453129750980457,0.3157166980757715,1.057286453538476,18.08923432154779
13.22,0.018453129750980457,0.3157166980757715,1.057286453538476,18.08923432154779
13.23,0.018453129750980457,0.3157166980757715,1.057286453538476,18.08923432154779
13.24,0.022249921037974074,0.318330204066239,1.2748265699752543,18.238977184533734
13.25,0.03348432408401081,0.32616163594712244,1.9185104498620755,18.687685178852554
13.26,0.04464952481898643,0.3340944677010178,2.5582293293925433,19.14220295793812
13.27,0.05735973070324385,0.3426068655824439,3.286470483302838,19.62992743007994
13.280000000000001,0.0661595252278464,0.34824840503441035,3.7906615701448954,19.953163830634164
13.290000000000001,0.0661595252278464,0.34824840503441035,3.7906615701448954,19.953163830634164
13.3,0.0661595252278464,0.34824840503441035,3.7906615701448954,19.953163830634164
13.31,0.09620556788883716,0.36407716153381386,5.512173005689687,20.860084772990255
13.32,0.14186956581245602,0.3889496190121484,8.128527362407201,22.28517161261743
13.33,0.18713529193688827,0.41471673185212854,10.722062425932243,23.761518428585642
13.34,0.20815915255568673,0.42777238856849387,11.926640908460694,24.509552457205
13.35,0.2130488495854197,0.4309095542208885,12.206799911362047,24.68929880872062
13.36,0.2130488495854197,0.4309095542208885,12.206799911362047,24.68929880872062
13.370000000000001,0.2130488495854197,0.4309095542208885,12.206799911362047,24.68929880872062
13.38,0.24719873469710052,0.44458235716146355,14.163444199118004,25.472692711329632
13.39,0.2844803348510927,0.46002818534097223,16.299522541436037,26.357673477099713
13.4,0.3209264937193974,0.4758257935855905,18.387733624053194,27.262809755917417
13.41,0.3415322801042944,0.4874070857926647,19.568358217455923,27.926368920690514
13.42,0.3415322801042944,0.4874070857926647,19.568358217455923,27.926368920690514
13.43,0.3415322801042944,0.4874070857926647,19.568358217455923,27.926368920690514
13.44,0.34756801498211987,0.49123028668491653,19.914180352215233,28.145422196047196
13.450000000000001,0.37948208740756817,0.5119268803290273,21.74272200926826,29.33124966215203
13.46,0.41114496289529434,0.5333302523190104,23.556871141963196,30.557572544526582
13.47,0.4370260763478093,0.5514046284699621,25.039749711891563,31.593158015308024
13.48,0.4436396414493755,0.5558545974300007,25.418679079746315,31.848122455682454
13.49,0.4436396414493755,0.5558545974300007,25.418679079746315,31.848122455682454
13.5,0.4436396414493755,0.5558545974300007,25.418679079746315,31.848122455682454
13.51,0.4606014373132865,0.5664433927289672,26.390518395710874,32.4548157364412
13.52,0.4906027831107025,0.5859749326340467,28.109468889615357,33.573890540393606
13.530000000000001,0.52029746044271,0.6064141213898377,29.81084857474218,34.744969792771684
13.540000000000001,0.5377826826445098,0.6164764979539179,30.812678010753757,35.32150150176483
13.55,0.5414705671716082,0.618080264803518,31.023978229488097,35.4133905735699
13.56,0.5414705671716082,0.618080264803518,31.023978229488097,35.4133905735699
13.57,0.5414705671716082,0.618080264803518,31.023978229488097,35.4133905735699
13.58,0.5642395582453394,0.6333217068869609,32.32854532178394,36.28666087864426
13.59,0.5896313024694622,0.650871195749563,33.78338510030186,37.2921725230832
13.6,0.6143997264490872,0.6685055647224993,35.202511259525,38.30254743960891
13.61,0.62325257178636,0.67169866050292,35.70974193403279,38.48549835140805
13.620000000000001,0.62325257178636,0.67169866050292,35.70974193403279,38.48549835140805
13.63,0.62325257178636,0.67169866050292,35.70974193403279,38.48549835140805
13.64,0.6262311286648878,0.6713913413771804,35.8804006722121,38.46789026253951
13.65,0.6435294396270801,0.6696118403025002,36.8715208830506,38.36593236132134
13.66,0.6608298070304146,0.6678406151075201,37.86275891928737,38.26444863308175
13.67,0.6758899067970465,0.6663553689512506,38.725639074961336,38.17935029678947
13.68,0.6814399310301269,0.6659218608339371,39.04363203971218,38.15451211128275
13.69,0.6814399310301269,0.6659218608339371,39.04363203971218,38.15451211128275
13.700000000000001,0.6814399310301269,0.6659218608339371,39.04363203971218,38.15451211128275
13.71,0.6867377134966723,0.6659098023796951,39.34717261582364,38.15382121274723
13.72,0.6984506886464668,0.6658773973881169,40.01827665744847,38.15196454349464
13.73,0.7101636496524191,0.6658368819072971,40.689379888690844,38.149643177438726
13.74,0.7177520545718483,0.6648845886918802,41.124163463810454,38.09508079533639
13.75,0.7207808799330828,0.6629253504747877,41.297702373891376,37.98282471443626
13.76,0.7238085065414421,0.6609576135752733,41.471172600491876,37.87008169490193
13.77,0.7260065367453103,0.657958989659214,41.5971104544158,37.698273200164735
13.780000000000001,0.726945925915782,0.6553381011372073,41.65093348920412,37.54810734927947
13.790000000000001,0.726945925915782,0.6553381011372073,41.65093348920412,37.54810734927947
13.8,0.726945925915782,0.6553381011372073,41.65093348920412,37.54810734927947
13.81,0.7276198675513204,0.6456884023992723,41.68954750055861,36.99522033802308
13.82,0.728781994588704,0.6275772567668534,41.756132475058735,35.95752813113868
13.83,0.7298120355011832,0.6094340236386264,41.815149472069606,34.91799744616934
13.84,0.7301707619605695,0.5979587924194234,41.83570298419211,34.26051512837225
13.85,0.730181071599675,0.5953920902463904,41.83629368300116,34.113453926590395
13.86,0.730181071599675,0.5953920902463904,41.83629368300116,34.113453926590395
13.870000000000001,0.730181071599675,0.5953920902463904,41.83629368300116,34.113453926590395
13.88,0.7285954073124001,0.5846558321119356,41.745441811615684,33.49831164772314
13.89,0.726359543770756,0.5701871048102363,41.6173362671123,32.66931463841006
13.9,0.7240191464840735,0.5557773645637616,41.48324138020153,31.843697338407257
13.91,0.7220579838550512,0.5527832991118101,41.370875038619765,31.672150024424507
13.92,0.7202509994225315,0.553735505418542,41.26734245699055,31.726707427025985
13.93,0.7184439396148248,0.5546859497997887,41.16380555668123,31.78116387873334
13.94,0.7186302174425658,0.5548224756834066,41.17447849002766,31.788986235658943
13.950000000000001,0.7187977928664346,0.5548259787207109,41.184079854565454,31.789186944911958
13.96,0.7187977928664346,0.5548259787207109,41.184079854565454,31.789186944911958
13.97,0.7187977928664346,0.5548259787207109,41.184079854565454,31.789186944911958
13.98,0.7169494500820566,0.5610367182784749,41.07817761392713,32.14503610922678
13.99,0.7147307138568153,0.5683762983970437,40.951053392368024,32.5655630734189
14.0,0.7124835312547817,0.5756864830441586,40.82229931347627,32.984405801159916
